22.0,17.5,50.0,0.34299999999999997,25.6,0.7448964933841955,0.2320878489457807,0.6360595082
21.7,23.9,49.8,0.9670000000000001,16.5,0.4543542280185107,0.5267143458140513,0.27897457989999996
21.5,16.4,52.4,0.644,29.7,0.6883806041418647,0.3016702861104933,0.6583577662
20.5,24.1,50.8,0.966,20.6,0.14372716199756394,0.8246041412911083,0.10668229779999999
16.9,14.3,49.9,0.882,50.0,0.624960462699381,0.3371289141927613,0.6238014788
22.0,16.0,45.5,0.804,11.1,0.2720400093044894,0.7142358688066992,0.23026868179999999
20.2,24.6,50.5,0.703,13.0,0.3808671713695802,0.6191328286304199,0.266649912
24.2,16.3,53.0,0.402,17.9,0.6066880629464748,0.38668599233875145,0.5717871486
24.2,14.5,50.9,0.894,26.0,0.2851838170966425,0.7013628322025002,0.2550545429
21.1,17.7,50.9,0.958,15.0,0.219015831758034,0.7673381379962193,0.1739358762
24.0,15.5,51.3,0.76,13.3,0.3059900166389351,0.6856905158069884,0.2566489362
22.3,17.6,48.8,0.924,20.0,0.4630188286695101,0.5227296369499635,0.3119750162
25.5,15.3,48.3,0.935,10.6,0.4939759036144578,0.5,0.5322580645
23.6,18.0,50.1,0.966,14.5,0.24058444504946006,0.7350031763317907,0.1533204836
18.8,20.7,51.2,0.951,25.3,0.3756764606511804,0.6130615438417629,0.3274237922
25.0,9.6,50.7,0.797,28.3,0.36836139896373055,0.6155784488341969,0.34385737619999995
20.8,19.1,50.9,0.953,13.6,0.2408198121263877,0.7422146313692,0.1837422344
19.8,18.3,48.4,0.9309999999999999,17.1,0.33205396603861365,0.648639218422889,0.2314564476
22.4,15.8,51.3,0.917,18.5,0.22346757147624874,0.7625152964734675,0.18415294850000002
23.6,18.7,49.6,0.9109999999999999,11.6,0.2460819356612593,0.7231234533956556,0.1680477295
22.7,17.1,50.5,0.924,17.2,0.42360909881193853,0.5580266589394378,0.3009909879
24.1,19.2,50.9,0.883,16.1,0.5304591265397537,0.4564389697648376,0.36984715149999997
23.3,19.1,49.4,0.9570000000000001,14.1,0.5152928978745464,0.4639709694142042,0.4248366013
15.5,31.3,50.7,0.927,20.7,0.3999479573250065,0.5704744557203574,0.3496670229
17.7,21.8,49.0,0.9690000000000001,17.3,0.5822338926604329,0.40617394645830657,0.4298918387
20.4,19.2,51.1,0.948,24.1,0.5383444917833232,0.4472509636843173,0.440730424
25.2,13.8,50.5,0.873,26.0,0.4891968254143098,0.4881338569233396,0.4632503167
25.9,12.9,50.1,0.96,20.2,0.4446936438251575,0.5343577018514983,0.3503997204
24.0,13.3,52.6,0.389,31.5,0.6189072616696633,0.3761311050196009,0.6203633211
24.3,17.6,49.8,0.816,9.5,0.18755496921723835,0.7977132805628848,0.1502416474
23.0,15.3,50.1,0.879,15.5,0.16493377011821678,0.8261216350947158,0.1462951736
21.1,18.4,51.5,0.941,20.8,0.2627032520325203,0.7198577235772358,0.2330806766
20.3,19.8,49.7,0.945,9.5,0.28685181588657993,0.6842105263157895,0.2074061773
19.5,25.5,51.6,0.8640000000000001,26.6,0.4332066913868271,0.5579370613420571,0.3980820184
28.6,16.8,49.8,0.971,17.5,0.12622950819672132,0.8550819672131148,0.08929159802000002
17.5,20.5,46.5,0.961,9.0,0.23942525024216985,0.7444300936390054,0.1507016473
21.7,15.6,51.5,0.768,34.9,0.6224798399938851,0.36599615271921215,0.5856159151
26.0,21.0,50.1,0.943,23.6,0.7040929203539823,0.27876106194690264,0.6618247843999999
22.6,19.2,50.2,0.977,11.9,0.3143742080810925,0.6560608193720961,0.19748461329999997
20.4,14.8,51.0,0.9179999999999999,29.9,0.579510219578561,0.4067423906853129,0.5160786812
22.6,17.5,49.7,0.8420000000000001,21.7,0.6457684008631024,0.3375689283145529,0.5218268988
25.3,15.6,51.3,0.626,14.7,0.385582496530329,0.6060902930851498,0.339085494
20.7,18.5,48.9,0.968,14.9,0.4465960358898971,0.5419475845288184,0.2954226059
13.4,14.4,49.1,0.5379999999999999,52.4,0.8343856982209997,0.13286898446528753,0.8553169356
18.7,16.5,50.6,0.951,23.8,0.5029868733073305,0.4741677573181636,0.409233684
20.6,21.8,49.0,0.813,12.2,0.5214301098427739,0.4678009907387465,0.3512314178
20.4,20.0,49.7,0.977,11.2,0.41736753574432295,0.566021867115223,0.2597274343
20.7,17.2,50.1,0.9309999999999999,20.8,0.3850253477187053,0.5936565709086182,0.2839390099
21.6,14.5,50.0,0.963,17.2,0.5283592249532006,0.4498334670459242,0.3538824169
17.8,23.4,50.8,0.9359999999999999,32.3,0.4620593571798859,0.5085536547433903,0.48707078
20.1,23.0,46.8,0.9179999999999999,17.4,0.33273056057866185,0.6473779385171791,0.3203661327
18.9,16.0,51.9,0.892,22.5,0.5037396491852906,0.4725981657911138,0.4049307591
23.8,11.5,50.5,0.6659999999999999,58.6,0.5925724827000232,0.3948120515977773,0.6529976532
26.4,12.3,50.9,0.804,20.4,0.3558490417121585,0.6341142579024217,0.3329627571
20.8,19.6,52.0,0.89,33.1,0.36415518747792464,0.6198576022902608,0.33474246739999997
19.7,26.5,50.6,0.919,17.0,0.17399236075480304,0.816202040932672,0.14072723369999998
25.0,18.2,48.5,0.963,21.3,0.15502392344497604,0.8210526315789474,0.1180297398
24.4,18.2,49.3,0.9590000000000001,18.3,0.20910780669144985,0.7704460966542751,0.1301939058
20.6,21.4,49.9,0.8140000000000001,21.4,0.4268574065528381,0.5446854330103061,0.3945722861
21.0,22.4,50.4,0.97,19.6,0.411967959792681,0.5742107743050102,0.2709343679
23.0,14.6,51.0,0.807,32.7,0.3917511843738653,0.5868751952844609,0.35261302159999997
20.7,17.2,50.4,0.9670000000000001,9.2,0.2908158978237123,0.6878413578690866,0.16906211940000002
19.0,21.7,50.8,0.628,15.8,0.4516027159324175,0.5376598768356229,0.3899541829
25.2,11.3,48.6,0.75,19.5,0.3544430817259449,0.6309510536291671,0.3141567065
19.3,14.7,51.0,0.9159999999999999,25.1,0.5144200245849601,0.4655607937429926,0.425359615
23.1,20.6,50.3,0.977,12.7,0.2988861386138614,0.676980198019802,0.18634686350000002
20.1,18.1,51.3,0.823,17.1,0.2961532459425718,0.6900358926342073,0.2423763686
21.6,18.4,51.2,0.937,20.9,0.5207330123060461,0.4628143392188336,0.38740259740000005
26.9,9.8,50.5,0.721,12.0,0.3623063683304647,0.6093660355708549,0.3135952426
21.8,18.3,49.8,0.953,18.4,0.4695697796432319,0.5102308499475341,0.324331623
27.7,14.8,51.0,0.777,40.4,0.5279126637554585,0.4623231441048035,0.5119611434
21.9,21.4,50.0,0.909,21.3,0.14285714285714285,0.8378112712975098,0.10285528880000001
22.1,17.6,49.8,0.9520000000000001,15.9,0.4883341110592627,0.4922368811776184,0.3978987347
21.8,18.5,52.5,0.662,12.9,0.4607615230460922,0.5263326653306614,0.39108132700000003
24.5,12.3,49.9,0.9179999999999999,12.7,0.3776454420522217,0.6052221713238662,0.24756606399999997
23.0,16.0,51.3,0.645,12.6,0.4791264478764479,0.512065637065637,0.4159855208
