23.9,17.6,50.0,0.965,12.7,0.322783251232,0.654556650246,0.0
22.1,15.5,50.7,0.965,10.7,0.275301341824,0.70081874005,0.0
25.7,24.7,48.5,0.97,17.0,0.0947503201024,0.891165172855,0.0
23.5,17.8,50.6,0.974,13.2,0.308069735881,0.671677628145,0.0
24.7,16.0,50.8,0.674,12.6,0.442068832917,0.552124591425,0.0
25.2,15.8,45.5,0.922,13.1,0.278138193801,0.695191020492,0.0
32.3,13.5,49.3,0.953,15.6,0.13032073447,0.852509836652,0.0
20.4,17.8,50.3,0.963,26.6,0.604798818752,0.375636766334,0.0
25.3,13.7,51.8,0.607,18.6,0.405967276227,0.584023099134,0.0
19.1,19.6,51.1,0.57,10.8,0.540366753989,0.453679447487,0.0
22.2,20.7,50.1,0.964,22.5,0.424137931034,0.557902298851,0.0
20.7,17.9,43.4,0.923,11.3,0.701718907988,0.261880687563,1.0
19.9,22.5,49.0,0.97,18.6,0.223684210526,0.751012145749,0.0
21.2,18.6,50.1,0.946,18.7,0.479711918659,0.50793165129,0.0
25.3,16.0,50.5,0.968,12.0,0.429403202329,0.551916545366,0.0
25.3,17.2,50.0,0.943,17.9,0.105652173913,0.894347826087,0.0
23.5,17.9,50.5,0.969,12.3,0.439794278367,0.534361941498,0.0
19.7,19.4,49.4,0.937,19.9,0.28107336229,0.702504908669,0.0
20.7,23.1,50.4,0.928,15.2,0.314496314496,0.67199017199,0.0
23.4,19.1,51.2,0.957,39.7,0.171188448305,0.816007671047,0.0
15.6,33.2,49.2,0.932,16.8,0.311533888228,0.644470868014,0.0
22.8,16.3,50.7,0.868,22.2,0.563932627262,0.419419115895,0.0
24.0,13.3,50.4,0.964,17.4,0.425865407272,0.55292840093,0.0
22.9,20.2,50.6,0.952,17.3,0.499190414508,0.480408031088,0.0
25.1,14.9,50.5,0.769,21.6,0.271583802103,0.728416197897,0.0
19.0,19.1,45.1,0.736,12.0,0.45100286533,0.534670487106,0.0
21.2,20.3,52.5,0.567,11.3,0.490092879257,0.490712074303,0.0
23.8,14.3,50.6,0.906,31.2,0.580830245385,0.404936732638,1.0
23.5,14.3,51.4,0.769,31.2,0.35224433036,0.630033144781,0.0
23.3,16.3,51.0,0.968,21.2,0.367658773264,0.610942139185,0.0
19.9,24.1,50.9,0.771,37.6,0.40723517746,0.582370238665,0.0
24.8,15.2,50.6,0.919,15.6,0.1577044099,0.833325506035,0.0
18.9,22.0,50.7,0.917,20.0,0.494859101295,0.4784843869,0.0
22.9,16.6,50.8,0.966,24.0,0.306284838943,0.677673290498,0.0
18.4,24.9,50.6,0.968,20.8,0.294321392763,0.687676601951,0.0
26.1,20.7,50.3,0.904,12.5,0.219867549669,0.76821192053,0.0
35.6,12.1,50.6,0.403,15.8,0.578524836929,0.41294530858,0.0
27.0,14.8,49.3,0.966,21.0,0.150122477546,0.833313892453,0.0
22.8,12.4,52.1,0.489,34.2,0.517704838514,0.466040462428,1.0
23.5,13.1,52.3,0.773,24.3,0.312654725499,0.675209941265,0.0
23.7,16.7,51.0,0.958,9.6,0.282124125874,0.701048951049,0.0
26.7,13.4,49.8,0.91,28.9,0.353044095646,0.622575246596,0.0
24.3,15.6,52.3,0.763,17.6,0.306634787806,0.693365212194,0.0
21.5,17.9,51.1,0.958,19.8,0.372283027594,0.607175890242,0.0
19.5,13.8,51.3,0.934,31.8,0.565007371162,0.419983689345,1.0
16.6,24.7,48.5,0.971,16.5,0.194409148666,0.782719186785,0.0
22.5,17.2,50.2,0.952,28.4,0.318709525492,0.652160602849,0.0
23.3,16.6,49.2,0.89,63.4,0.487234841374,0.450159564483,1.0
26.2,11.7,49.4,0.773,31.1,0.39656241694,0.585009302738,0.0
34.5,8.6,49.5,0.943,20.4,0.231031543052,0.745341614907,0.0
22.1,17.3,50.9,0.878,22.0,0.227868178347,0.755389766786,0.0
16.6,20.1,42.2,0.827,14.4,0.337047862623,0.652173913043,0.0
20.9,22.4,50.6,0.973,13.7,0.279697204969,0.693128881988,0.0
20.4,20.6,50.0,0.877,16.2,0.562799557577,0.397812461595,0.0
22.9,18.2,51.0,0.929,19.3,0.301105060348,0.685838030636,0.0
24.6,16.3,50.4,0.973,27.6,0.295203735144,0.686916383701,0.0
21.2,21.6,50.6,0.976,15.4,0.2942248388,0.686150827026,0.0
18.9,10.4,46.9,0.953,53.5,0.702491103203,0.271411625148,1.0
20.6,18.7,49.6,0.934,11.6,0.384224464963,0.594374060554,0.0
19.0,26.6,50.0,0.944,17.2,0.285328532853,0.695319531953,0.0
23.6,16.7,48.1,0.985,15.4,0.212778259613,0.770453888407,0.0
16.8,29.0,49.5,0.865,24.1,0.430343926861,0.561239297635,0.0
25.4,18.1,47.7,0.884,16.3,0.255629139073,0.730242825607,0.0
24.1,16.5,51.7,0.829,18.1,0.272246376812,0.718913043478,0.0
21.9,19.3,50.4,0.98,10.3,0.383528943704,0.591406405411,0.0
24.3,16.2,50.8,0.97,12.8,0.330508474576,0.653753026634,0.0
22.4,15.0,50.1,0.965,23.0,0.456226209897,0.532195939822,0.0
22.0,13.8,50.9,0.939,28.5,0.375376496652,0.603390336793,0.0
23.6,13.7,50.7,0.806,14.8,0.24642995481,0.731620400258,0.0
27.8,14.0,47.7,0.954,20.0,0.116570327553,0.874759152216,0.0
22.3,18.3,49.0,0.69,13.8,0.306149555054,0.681631026697,0.0
22.6,21.9,50.3,0.963,23.6,0.337843215281,0.637087146836,0.0
24.1,15.2,50.8,0.717,13.9,0.294735468719,0.69293495988,0.0
23.4,19.9,50.8,0.967,23.2,0.368139029689,0.612020275163,0.0
