23.9,17.6,50.0,0.965,12.7,0.3227832512315271,0.6545566502463054,0.2340577979
22.1,15.5,50.7,0.965,10.7,0.2753013418239709,0.7008187400500341,0.1441546098
25.7,24.7,48.5,0.97,17.0,0.09475032010243278,0.8911651728553138,0.05024311183
23.5,17.8,50.6,0.9740000000000001,13.2,0.3080697358805721,0.6716776281449002,0.1838709677
24.7,16.0,50.8,0.674,12.6,0.4420688329167468,0.5521245914247261,0.4090022623
25.2,15.8,45.5,0.922,13.1,0.2781381938008444,0.6951910204922254,0.22241206030000002
32.3,13.5,49.3,0.953,15.6,0.13032073447001313,0.8525098366519613,0.1266813402
20.4,17.8,50.3,0.963,26.6,0.6047988187523071,0.3756367663344408,0.4970692581
25.3,13.7,51.8,0.607,18.6,0.4059672762271415,0.5840230991337825,0.37207769549999997
19.1,19.6,51.1,0.57,10.8,0.540366753989045,0.45367944748749706,0.4860597089
22.2,20.7,50.1,0.9640000000000001,22.5,0.4241379310344828,0.5579022988505747,0.3087606838
20.7,17.9,43.4,0.9229999999999999,11.3,0.7017189079878665,0.2618806875631952,0.5317855169
19.9,22.5,49.0,0.97,18.6,0.22368421052631576,0.751012145748988,0.1458333333
21.2,18.6,50.1,0.946,18.7,0.4797119186593862,0.5079316512897759,0.3641569353
25.3,16.0,50.5,0.968,12.0,0.4294032023289665,0.5519165453663271,0.29735634699999997
25.3,17.2,50.0,0.943,17.9,0.10565217391304348,0.8943478260869565,0.07867679927999999
23.5,17.9,50.5,0.9690000000000001,12.3,0.4397942783670845,0.5343619414979106,0.2612124858
19.7,19.4,49.4,0.937,19.9,0.28107336228952223,0.7025049086690069,0.2211614522
20.7,23.1,50.4,0.9279999999999999,15.2,0.3144963144963145,0.671990171990172,0.23403019739999997
23.4,19.1,51.2,0.9570000000000001,39.7,0.17118844830503693,0.8160076710474365,0.1822331461
15.6,33.2,49.2,0.932,16.8,0.31153388822829964,0.6444708680142688,0.1931818182
22.8,16.3,50.7,0.868,22.2,0.563932627262423,0.4194191158952589,0.47534649549999997
24.0,13.3,50.4,0.9640000000000001,17.4,0.4258654072715725,0.5529284009302039,0.2976908341
22.9,20.2,50.6,0.9520000000000001,17.3,0.499190414507772,0.4804080310880829,0.31996117760000004
25.1,14.9,50.5,0.769,21.6,0.2715838021033507,0.7284161978966494,0.2147794918
19.0,19.1,45.1,0.736,12.0,0.4510028653295129,0.5346704871060172,0.3316121629
